-DOCSTART- -X- -X- O
less N/A O O
unanimity N/A O O
about N/A O O
the N/A O O
roasted N/A O O
corn, N/A O O
kernels N/A O O
of N/A O O
which N/A O O
you N/A O O
are N/A O O
supposed N/A O O
to N/A O O
wrap N/A O O
in N/A O O
radicchio N/A O O
that N/A O O
you've N/A O O
first N/A O O
smeared N/A O O
with N/A O O
'nduja; N/A O O
I'm N/A O O
in N/A O O
the N/A O O
camp N/A O O
that N/A O O
thinks N/A O O
it N/A O O
would N/A O O
be N/A O O
a N/A O O
fine N/A O O
dish N/A O O
for N/A O O
another N/A O O
restaurant. N/A O O
There N/A O O
is N/A O O
no N/A O O
restaurant N/A O O
where N/A O O
I'd N/A O O
be N/A O O
glad N/A O O
to N/A O O
see N/A O O
littlenecks N/A O O
steamed N/A O O
with N/A O O
way N/A O O
too N/A O O
much N/A O O
stale, N/A O O
acrid N/A O O
garlic. N/A O O
Of N/A O O
course, N/A O O
there's N/A O O
no N/A O O
correct N/A O O
amount N/A O O
of N/A O O
stale, N/A O O
acrid N/A O O
garlic, N/A O O
but N/A O O
the N/A O O
kitchen N/A O O
really N/A O O
goes N/A O O
all N/A O O
in. N/A O O
There N/A O O
are N/A O O
two N/A O O
desserts. N/A O O
Both N/A O O
are N/A O O
sundaes N/A O O
. N/A O O
They N/A O O
do N/A O O
not N/A O O
have N/A O O
the N/A O O
thematic N/A O O
inevitability N/A O O
of N/A O O
the N/A O O
creamed N/A O O
spinach, N/A O O
but N/A O O
they're N/A O O
put N/A O O
together N/A O O
with N/A O O
more N/A O O
sophistication N/A O O
than N/A O O
average. N/A O O
The N/A O O
truth N/A O O
is, N/A O O
though, N/A O O
that N/A O O
nothing N/A O O
on N/A O O
the N/A O O
menu N/A O O
gives N/A O O
the N/A O O
burger N/A O O
a N/A O O
real N/A O O
run N/A O O
for N/A O O
its N/A O O
money. N/A O O
What N/A O O
does, N/A O O
or N/A O O
at N/A O O
least N/A O O
equals N/A O O
it N/A O O
as N/A O O
a N/A O O
reason N/A O O
to N/A O O
reserve N/A O O
a N/A O O
table N/A O O
a N/A O O
couple N/A O O
of N/A O O
weeks N/A O O
in N/A O O
advance, N/A O O
is N/A O O
the N/A O O
list N/A O O
of N/A O O
drinks N/A O O
Mr. N/A O O
Durney N/A O O
has N/A O O
put N/A O O
together N/A O O
with N/A O O
Jeff N/A O O
Porter N/A O O
and N/A O O
Kenneth N/A O O
Crum. N/A O O
Mr. N/A O O
Durney's N/A O O
enthusiasm N/A O O
for N/A O O
wines N/A O O
made N/A O O
by N/A O O
small, N/A O O
eccentric N/A O O
producers N/A O O
is N/A O O
on N/A O O
view N/A O O
at N/A O O
Hometown, N/A O O
surely N/A O O
the N/A O O
only N/A O O
place N/A O O
on N/A O O
earth N/A O O
where N/A O O
you N/A O O
can N/A O O
drink N/A O O
Milan N/A O O
Nasterec's N/A O O
skin-fermented N/A O O
Moravian N/A O O
pinot N/A O O
noir N/A O O
alongside N/A O O
a N/A O O
taco N/A O O
filled N/A O O
with N/A O O
a N/A O O
slice N/A O O
of N/A O O
barbecued N/A O O
brisket N/A O O
and, N/A O O
in N/A O O
lieu N/A O O
of N/A O O
salsa, N/A O O
a N/A O O
glowing N/A O O
yellow N/A O O
stripe N/A O O
of N/A O O
queso. N/A O O
Mr. N/A O O
Durney N/A O O
indulges N/A O O
his N/A O O
curiosity N/A O O
more N/A O O
deeply N/A O O
at N/A O O
the N/A O O
tavern. N/A O O
Ten N/A O O
grower N/A O O
Champagnes N/A O O
can N/A O O
be N/A O O
had N/A O O
for N/A O O
under N/A O O
$100 N/A O O
a N/A O O
bottle, N/A O O
and N/A O O
there's N/A O O
a N/A O O
$40 N/A O O
sparkling N/A O O
red N/A O O
from N/A O O
Maryland. N/A O O
Darlings N/A O O
of N/A O O
the N/A O O
nonconformist N/A O O
wine N/A O O
movement N/A O O
such N/A O O
as N/A O O
Radikon N/A O O
, N/A O O
Marcel N/A O O
Lapierre N/A O O
and N/A O O
Frank N/A O O
Cornelissen N/A O O
are N/A O O
all N/A O O
given N/A O O
the N/A O O
space N/A O O
you'd N/A O O
expect, N/A O O
but N/A O O
there N/A O O
are N/A O O
also N/A O O
less N/A O O
familiar N/A O O
names N/A O O
like N/A O O
Subject N/A O O
to N/A O O
Change N/A O O
, N/A O O
a N/A O O
Forestville, N/A O O
Calif., N/A O O
outfit N/A O O
that N/A O O
has N/A O O
the N/A O O
peculiar N/A O O
idea N/A O O
of N/A O O
making N/A O O
a N/A O O
bright-toned, N/A O O
low-alcohol N/A O O
zinfandel-syrah N/A O O
blend N/A O O
and N/A O O
calling N/A O O
it N/A O O
Moon N/A O O
Juice. N/A O O
A N/A O O
small N/A O O
number N/A O O
of N/A O O
brews N/A O O
from N/A O O
Other N/A O O
Half, N/A O O
Folksbier N/A O O
and N/A O O
Threes N/A O O
Brewing, N/A O O
leading N/A O O
lights N/A O O
of N/A O O
the N/A O O
Brooklyn N/A O O
suds N/A O O
scene, N/A O O
are N/A O O
on N/A O O
tap, N/A O O
along N/A O O
with N/A O O
uncredited N/A O O
light N/A O O
and N/A O O
dark N/A O O
ales N/A O O
billed N/A O O
as N/A O O
"A N/A O O
Tribute N/A O O
To N/A O O
McSorleys N/A O O
Ale N/A O O
House." N/A O O
McSorley's, N/A O O
famously, N/A O O
has N/A O O
you N/A O O
buy N/A O O
two N/A O O
mugs N/A O O
at N/A O O
once, N/A O O
which N/A O O
Red N/A O O
Hook N/A O O
Tavern N/A O O
doesn't N/A O O
do. N/A O O
It's N/A O O
less N/A O O
well N/A O O
known N/A O O
that N/A O O
McSorley's N/A O O
serves N/A O O
a N/A O O
burger. N/A O O
Like N/A O O
the N/A O O
one N/A O O
at N/A O O
Luger, N/A O O
it's N/A O O
only N/A O O
available N/A O O
at N/A O O
lunch. N/A O O
It N/A O O
is, N/A O O
of N/A O O
course, N/A O O
a N/A O O
pub N/A O O
burger. N/A O O
Follow N/A O O
NYT N/A O O
Food N/A O O
on N/A O O
Twitter N/A O O
and N/A O O
NYT N/A O O
Cooking N/A O O
on N/A O O
Instagram N/A O O
, N/A O O
Facebook N/A O O
, N/A O O
YouTube N/A O O
and N/A O O
Pinterest N/A O O
. N/A O O
Get N/A O O
regular N/A O O
updates N/A O O
from N/A O O
NYT N/A O O
Cooking, N/A O O
with N/A O O
recipe N/A O O
suggestions, N/A O O
cooking N/A O O
tips N/A O O
and N/A O O
shopping N/A O O
advice N/A O O
. N/A O O


-DOCSTART- -X- -X- O

For N/A O O
a N/A O O
long N/A O O
time, N/A O O
the N/A O O
seriousness N/A O O
of N/A O O
a N/A O O
pizzeria N/A B-TYPE B-TYPE
could N/A O O
be N/A O O
gauged N/A O O
by N/A O O
a N/A O O
simple N/A O O
yes-or-no N/A O O
question: N/A O O
Did N/A O O
it N/A O O
sell N/A O O
pizza N/A B-FOOD B-FOOD
by N/A O O
the N/A O O
slice? N/A O O
The N/A O O
ones N/A O O
that N/A O O
cared N/A O O
the N/A O O
most N/A O O
about N/A O O
upholding N/A O O
traditions, N/A O O
maintaining N/A O O
quality N/A O O
and N/A O O
so N/A O O
on N/A O O
-- N/A O O
like N/A O O
Totonno's N/A B-EST B-EST
, N/A O O
John's N/A B-EST B-EST
of N/A I-EST I-EST
Bleecker N/A I-EST I-EST
Street N/A I-EST I-EST
, N/A O O
Kesté N/A B-EST B-EST
, N/A O O
Lucali N/A B-EST B-EST
, N/A O O
Una N/A B-EST B-EST
Pizza N/A I-EST I-EST
Napoletana N/A I-EST I-EST
-- N/A O O
emphatically N/A O O
did N/A O O
not. N/A O O
Today, N/A O O
we N/A O O
live N/A O O
in N/A O O
the N/A O O
era N/A O O
of N/A O O
the N/A O O
elevated N/A O O
slice N/A B-TYPE O
joint. N/A I-TYPE O
Some N/A O O
of N/A O O
them, N/A O O
like N/A O O
Scarr's N/A B-EST B-EST
, N/A O O
grind N/A O O
wheat N/A B-FOOD O
berries N/A I-FOOD O
into N/A O O
new N/A O O
flour N/A B-FOOD O
every N/A O O
day. N/A O O
Many N/A O O
use N/A O O
minuscule N/A O O
quantities N/A O O
of N/A O O
yeast; N/A B-FOOD O
others N/A O O
abandon N/A O O
commercial N/A O O
yeast N/A B-FOOD O
altogether N/A O O
in N/A O O
favor N/A O O
of N/A O O
the N/A O O
natural N/A O O
leavening N/A O O
in N/A O O
sourdough N/A B-FOOD O
starters. N/A I-FOOD O
There N/A O O
are N/A O O
slice N/A B-TYPE B-TYPE
joints N/A I-TYPE I-TYPE
that N/A O O
ferment N/A O O
their N/A O O
dough N/A B-FOOD B-FOOD
for N/A O O
a N/A O O
day, N/A O O
some N/A O O
that N/A O O
let N/A O O
it N/A O O
bubble N/A O O
away N/A O O
for N/A O O
two N/A O O
days N/A O O
and N/A O O
a N/A O O
few N/A O O
that N/A O O
go N/A O O
in N/A O O
for N/A O O
three N/A O O
days. N/A O O
A N/A O O
new N/A O O
example N/A O O
of N/A O O
the N/A O O
breed, N/A O O
F&F N/A B-EST B-EST
Pizzeria N/A I-EST I-EST
, N/A O O
opened N/A O O
in N/A O O
Brooklyn N/A B-LOC B-LOC
last N/A O O
week N/A O O
with N/A O O
the N/A O O
help N/A O O
of N/A O O
a N/A O O
baker N/A O O
whose N/A O O
starter N/A B-FOOD O
dough N/A I-FOOD O
has N/A O O
traveled N/A O O
internationally N/A O O
and N/A O O
another N/A O O
baker N/A O O
who N/A O O
has N/A O O
decades N/A O O
of N/A O O
experience N/A O O
at N/A O O
the N/A O O
end N/A O O
of N/A O O
a N/A O O
pizza N/A O O
paddle. N/A O O
Among N/A O O
themselves, N/A O O
these N/A O O
new-school N/A O O
pizza N/A B-FOOD O
makers N/A O O
speak N/A O O
of N/A O O
hydration N/A O O
levels, N/A O O
fermentation N/A O O
periods N/A O O
and N/A O O
digestibility. N/A O O
Many N/A O O
of N/A O O
these N/A O O
slice N/A O O
masters N/A O O
are N/A O O
chasing N/A O O
an N/A O O
ideal N/A O O
version N/A O O
of N/A O O
the N/A O O
foldable, N/A O O
portable N/A O O
triangle N/A O O
sold N/A O O
across N/A O O
linoleum N/A O O
counters N/A O O
in N/A O O
all N/A O O
five N/A O O
boroughs, N/A O O
a N/A O O
search N/A O O
suffused N/A O O
with N/A O O
nostalgia N/A O O
for N/A O O
an N/A O O
era N/A O O
before N/A O O
processed N/A O O
cheese, N/A B-FOOD B-FOOD
sweetened N/A O O
sauce N/A B-FOOD B-FOOD
and N/A O O
wholesale N/A O O
dough. N/A B-FOOD O
Others N/A O O
are N/A O O
celebrated N/A O O
for N/A O O
achievements N/A O O
in N/A O O
the N/A O O
square N/A O O
slice, N/A O O
a N/A O O
descendant N/A O O
of N/A O O
the N/A O O
Sicilian, N/A B-CUISINE B-CUISINE
with N/A O O
an N/A O O
airier, N/A O O
less N/A O O
doughy N/A O O
crust; N/A B-FOOD O
leaders N/A O O
in N/A O O
this N/A O O
style N/A O O
include N/A O O
Corner N/A B-EST B-EST
Slice N/A I-EST I-EST
and N/A O O
Mama's N/A B-EST B-EST
Too N/A I-EST I-EST
. N/A O O
Perhaps N/A O O
the N/A O O
smallest N/A O O
group N/A O O
of N/A O O
all N/A O O
are N/A O O
the N/A O O
bakers N/A O O
who N/A O O
turn N/A O O
their N/A O O
eyes N/A O O
toward N/A O O
Rome, N/A B-LOC B-LOC
where N/A O O
the N/A O O
slices N/A O O
are N/A O O
rectangular N/A O O
and N/A O O
are N/A O O
known N/A O O
as N/A O O
pizza N/A B-DISH B-FOOD
al N/A I-DISH I-FOOD
taglio. N/A I-DISH I-FOOD
They N/A O O
resemble N/A O O
focaccia N/A B-FOOD B-FOOD
more N/A O O
than N/A O O
a N/A O O
$3 N/A O O
slice N/A O O
from N/A O O
Ray's N/A B-EST B-EST
, N/A O O
and N/A O O
it's N/A O O
doubtful N/A O O
that N/A O O
the N/A O O
practitioners N/A O O
of N/A O O
this N/A O O
style N/A O O
even N/A O O
think N/A O O
of N/A O O
themselves N/A O O
as N/A O O
belonging N/A O O
to N/A O O
the N/A O O
elevated-slice N/A O O
movement. N/A O O
But N/A O O
I'd N/A O O
argue N/A O O
that N/A O O
they N/A O O
do N/A O O
belong N/A O O
to N/A O O
it, N/A O O
and N/A O O
that N/A O O
some N/A O O
of N/A O O
the N/A O O
most N/A O O
elevated N/A O O
slices N/A O O
in N/A O O
the N/A O O
area N/A O O
at N/A O O
the N/A O O
moment N/A O O
are N/A O O
the N/A O O
Roman-style N/A B-CUISINE B-CUISINE
ones N/A O O
that N/A O O
Bread N/A B-EST B-EST
and N/A I-EST I-EST
Salt N/A I-EST I-EST
sells N/A O O
inside N/A O O
its N/A O O
bakery N/A B-TYPE B-TYPE
and N/A O O
restaurant N/A O O
on N/A O O
Palisade N/A B-LOC B-LOC
Avenue, N/A I-LOC I-LOC
up N/A O O
in N/A O O
the N/A O O
Jersey N/A B-LOC B-LOC
City N/A I-LOC I-LOC
Heights. N/A I-LOC I-LOC
At N/A O O
any N/A O O
given N/A O O
time, N/A O O
three N/A O O
to N/A O O
six N/A O O
pizzas N/A B-FOOD B-FOOD
sit N/A O O
on N/A O O
the N/A O O
counter. N/A O O
They N/A O O
are N/A O O
oblong N/A O O
and, N/A O O
because N/A O O
they N/A O O
are N/A O O
baked N/A O O
without N/A O O
a N/A O O
pan N/A O O
to N/A O O
shape N/A O O
the N/A O O
dough, N/A B-FOOD B-FOOD
they N/A O O
have N/A O O
rounded N/A O O
corners, N/A O O
like N/A O O
a N/A O O
horse N/A O O
track. N/A O O
The N/A O O
crust N/A B-FOOD O
is N/A O O
noticeably N/A O O
lightweight N/A O O
when N/A O O
you N/A O O
pick N/A O O
it N/A O O
up, N/A O O
an N/A O O
impression N/A O O
that N/A O O
is N/A O O
confirmed N/A O O
by N/A O O
the N/A O O
mouth N/A O O
and, N/A O O
later, N/A O O
the N/A O O
stomach. N/A O O
The N/A O O
interior N/A O O
is N/A O O
honeycombed N/A O O
with N/A O O
air N/A O O
pockets. N/A O O
The N/A O O
underside N/A O O
of N/A O O
each N/A O O
slice N/A O O
is N/A O O
strong N/A O O
enough N/A O O
to N/A O O
carry N/A O O
a N/A O O
relatively N/A O O
heavy N/A O O
load N/A O O
of N/A O O
toppings N/A O O
without N/A O O
bending N/A O O
or N/A O O
collapsing. N/A O O
This N/A O O
structural N/A O O
soundness N/A O O
is N/A O O
key N/A O O
to N/A O O
the N/A O O
pleasure. N/A O O
The N/A O O
toppings N/A O O
on N/A O O
a N/A O O
Bread N/A B-EST B-EST
and N/A I-EST I-EST
Salt N/A I-EST I-EST
slice N/A O O
are N/A O O
not N/A O O
decorations N/A O O
or N/A O O
seasonings, N/A O O
as N/A O O
they N/A O O
often N/A O O
are N/A O O
on N/A O O
round N/A O O
pizza. N/A B-FOOD O
Each N/A O O
one N/A O O
is N/A O O
the N/A O O
point N/A O O
of N/A O O
its N/A O O
slice: N/A O O
a N/A O O
mix N/A O O
of N/A O O
fresh N/A O O
mushrooms N/A B-FOOD B-FOOD
with N/A O O
pepper, N/A B-FOOD B-FOOD
parsley N/A B-FOOD B-FOOD
and N/A O O
flecks N/A O O
of N/A O O
grated N/A O O
Parmigiano-Reggiano; N/A B-FOOD B-FOOD
zucchini N/A B-FOOD B-FOOD
shaved N/A O O
into N/A O O
fine N/A O O
threads N/A O O
and N/A O O
showered N/A O O
at N/A O O
the N/A O O
last N/A O O
minute N/A O O
with N/A O O
mint N/A B-FOOD B-FOOD
leaves; N/A I-FOOD I-FOOD
slices N/A O O
of N/A O O
late-summer N/A O O
red N/A B-FOOD B-FOOD
and N/A I-FOOD I-FOOD
yellow N/A I-FOOD I-FOOD
peppers N/A I-FOOD I-FOOD
picked N/A O O
while N/A O O
they N/A O O
still N/A O O
had N/A O O
few N/A O O
faintly N/A O O
bitter N/A O O
streaks N/A O O
of N/A O O
green N/A O O
reaching N/A O O
up N/A O O
their N/A O O
sides; N/A O O
a N/A O O
rough, N/A O O
dark N/A O O
pesto N/A B-FOOD B-FOOD
spooned N/A O O
around N/A O O
cherry N/A B-FOOD B-FOOD
tomatoes N/A I-FOOD I-FOOD
that N/A O O
were N/A O O
roasted N/A O O
until N/A O O
their N/A O O
skins N/A O O
turned N/A O O
black N/A O O
and N/A O O
pulled N/A O O
away N/A O O
from N/A O O
the N/A O O
globes N/A O O
of N/A O O
pulp N/A O O
inside; N/A O O
Concord N/A B-FOOD B-FOOD
grapes N/A I-FOOD I-FOOD
that N/A O O
blotch N/A O O
the N/A O O
dough N/A B-FOOD O
with N/A O O
purple N/A O O
like N/A O O
exploded N/A O O
jelly N/A B-FOOD O
grenades. N/A O O
A N/A O O
chef's N/A O O
hand N/A O O
is N/A O O
at N/A O O
work N/A O O
here, N/A O O
tossing N/A O O
black N/A B-FOOD B-FOOD
pepper N/A I-FOOD I-FOOD
and N/A O O
rosemary N/A B-FOOD B-FOOD
over N/A O O
the N/A O O
grape N/A B-DISH B-DISH
pizza, N/A I-DISH I-DISH
adding N/A O O
salt N/A B-FOOD O
and N/A O O
excellent N/A O O
Sicilian N/A B-FOOD B-FOOD
olive N/A I-FOOD I-FOOD
oil N/A I-FOOD I-FOOD
to N/A O O
the N/A O O
tomato N/A B-FOOD B-FOOD
pulp, N/A O I-FOOD
and N/A O O
hammering N/A O O
basil N/A B-FOOD B-FOOD
and N/A O O
hazelnuts N/A B-FOOD B-FOOD
for N/A O O
the N/A O O
pesto N/A B-FOOD B-FOOD
in N/A O O
a N/A O O
mortar. N/A O O
The N/A O O
hand N/A O O
belongs N/A O O
to N/A O O
Rick N/A O O
Easton, N/A O O
who N/A O O
oversees N/A O O
the N/A O O
pizzas N/A B-FOOD B-FOOD
and N/A O O
the N/A O O
nonpizzas N/A O O
and N/A O O
owns N/A O O
the N/A O O
restaurant. N/A O O
He N/A O O
also N/A O O
owned N/A O O
its N/A O O
predecessor, N/A O O
the N/A O O
Bread N/A B-EST B-EST
and N/A I-EST I-EST
Salt N/A I-EST I-EST
that N/A O O
operated N/A O O
in N/A O O
Pittsburgh N/A B-LOC B-LOC
for N/A O O
all N/A O O
of N/A O O
2015 N/A O O
plus N/A O O
a N/A O O
few N/A O O
weeks N/A O O
on N/A O O
either N/A O O
side. N/A O O
For N/A O O
a N/A O O
short-lived N/A O O
place, N/A O O
it N/A O O
got N/A O O
a N/A O O
lot N/A O O
of N/A O O
media N/A O O
attention, N/A O O
luring N/A O O
restaurant N/A O O
hunters N/A O O
and N/A O O
recipe N/A O O
gatherers N/A O O
from N/A O O
across N/A O O
the N/A O O
country. N/A O O
By N/A O O
the N/A O O
start N/A O O
of N/A O O
2016, N/A O O
he N/A O O
had N/A O O
decided N/A O O
to N/A O O
move N/A O O
to N/A O O
New N/A B-LOC B-LOC
York N/A I-LOC I-LOC
City. N/A I-LOC I-LOC
When N/A O O
his N/A O O
first N/A O O
job N/A O O
fell N/A O O
through, N/A O O
he N/A O O
began N/A O O
shopping N/A O O
for N/A O O
a N/A O O
location N/A O O
for N/A O O
Bread N/A B-EST B-EST
and N/A I-EST I-EST
Salt. N/A I-EST I-EST
The N/A O O
real N/A O O
estate N/A O O
market N/A O O
had N/A O O
ideas N/A O O
of N/A O O
its N/A O O
own, N/A O O
as N/A O O
it N/A O O
often N/A O O
does, N/A O O
which N/A O O
is N/A O O
how N/A O O
the N/A O O
incarnation N/A O O
of N/A O O
Bread N/A B-EST B-EST
and N/A I-EST I-EST
Salt N/A I-EST I-EST
that N/A O O
Mr. N/A O O
Easton N/A O O
opened N/A O O
early N/A O O
this N/A O O
summer N/A O O
wound N/A O O
up N/A O O
in N/A O O
New N/A B-LOC O
Jersey. N/A I-LOC O
In N/A O O
addition N/A O O
to N/A O O
cheaper N/A O O
rents, N/A O O
Jersey N/A B-LOC B-LOC
City N/A I-LOC I-LOC
has N/A O O
ordinances N/A O O
that N/A O O
allow N/A O O
customers N/A O O
to N/A O O
show N/A O O
up N/A O O
with N/A O O
bottles N/A O O
of N/A O O
wine N/A B-FOOD B-FOOD
or N/A O O
beer N/A B-FOOD B-FOOD
and N/A O O
drink N/A O O
them, N/A O O
a N/A O O
handy N/A O O
policy N/A O O
because N/A O O
Bread N/A B-EST B-EST
and N/A I-EST I-EST
Salt's N/A I-EST I-EST
beverage N/A O O
list N/A O O
has N/A O O
nothing N/A O O
more N/A O O
potent N/A O O
than N/A O O
Italian N/A B-FOOD B-FOOD
sodas N/A I-FOOD I-FOOD
and N/A O O
sparkling N/A B-FOOD O
water. N/A I-FOOD O
Each N/A O O
night's N/A O O
menu, N/A O O
written N/A O O
in N/A O O
chalk N/A O O
on N/A O O
a N/A O O
blackboard N/A O O
next N/A O O
to N/A O O
the N/A O O
counter N/A O O
where N/A O O
you N/A O O
order, N/A O O
contains N/A O O
at N/A O O
least N/A O O
as N/A O O
many N/A O O
things N/A O O
that N/A O O
are N/A O O
not N/A O O
pizza N/A B-FOOD B-FOOD
as N/A O O
things N/A O O
that N/A O O
are. N/A O O
Generally N/A O O
these N/A O O
other N/A O O
items N/A O O
are N/A O O
modest N/A O O
in N/A O O
size N/A O O
and N/A O O
trattoria-ish N/A B-TYPE B-TYPE
in N/A O O
spirit; N/A O O
prepared N/A O O
ahead N/A O O
of N/A O O
time, N/A O O
they N/A O O
need N/A O O
at N/A O O
most N/A O O
five N/A O O
minutes N/A O O
in N/A O O
the N/A O O
oven N/A O O
before N/A O O
a N/A O O
cook N/A O O
will N/A O O
arrange N/A O O
them N/A O O
on N/A O O
a N/A O O
board N/A O O
and N/A O O
carry N/A O O
them N/A O O
to N/A O O
one N/A O O
of N/A O O
the N/A O O
25 N/A O O
or N/A O O
so N/A O O
seats. N/A O O
I N/A O O
wish N/A O O
the N/A O O
tripe N/A B-DISH O
stewed N/A I-DISH O
in N/A I-DISH O
spicy N/A I-DISH O
tomato N/A I-DISH B-FOOD
sauce, N/A I-DISH I-FOOD
the N/A O O
way N/A O O
Romans N/A O O
do N/A O O
it, N/A O O
were N/A O O
available N/A O O
all N/A O O
the N/A O O
time. N/A O O
It N/A O O
is N/A O O
not, N/A O O
but N/A O O
the N/A O O
meatballs N/A B-DISH B-FOOD
almost N/A O O
always N/A O O
are, N/A O O
and N/A O O
they N/A O O
are N/A O O
wonderful, N/A O O
made N/A O O
with N/A O O
enough N/A O O
bread N/A B-FOOD B-FOOD
that N/A O O
they N/A O O
are N/A O O
extremely N/A O O
tender N/A O O
in N/A O O
a N/A O O
bright N/A O O
marinara. N/A B-FOOD B-FOOD
Another N/A O O
reliable N/A O O
find N/A O O
is N/A O O
a N/A O O
sandwich N/A B-FOOD O
of N/A O O
some N/A O O
kind, N/A O O
made N/A O O
with N/A O O
plain, N/A O O
untopped N/A O O
pizza. N/A B-FOOD B-FOOD
Twice N/A O O
I've N/A O O
had N/A O O
a N/A O O
warm N/A O O
mortadella N/A B-DISH B-DISH
sandwich N/A I-DISH I-DISH
there, N/A O O
and N/A O O
both N/A O O
times N/A O O
I N/A O O
was N/A O O
convinced N/A O O
there N/A O O
was N/A O O
no N/A O O
way N/A O O
to N/A O O
improve N/A O O
on N/A O O
it. N/A O O
One N/A O O
dish N/A O O
was N/A O O
denoted N/A O O
on N/A O O
the N/A O O
menu N/A O O
by N/A O O
a N/A O O
single N/A O O
word: N/A O O
beans. N/A B-DISH B-FOOD
I've N/A O O
thought N/A O O
of N/A O O
it N/A O O
nearly N/A O O
every N/A O O
day N/A O O
since, N/A O O
partly N/A O O
because N/A O O
the N/A O O
beans N/A B-FOOD B-FOOD
-- N/A O O
scarlet N/A B-FOOD B-FOOD
runners N/A I-FOOD I-FOOD
-- N/A O O
were N/A O O
perfectly N/A O O
intact N/A O O
but N/A O O
perfectly N/A O O
tender; N/A O O
partly N/A O O
because N/A O O
of N/A O O
the N/A O O
brooding N/A O O
depth N/A O O
they N/A O O
took N/A O O
on N/A O O
from N/A O O
being N/A O O
finished N/A O O
with N/A O O
sweet N/A B-FOOD B-FOOD
red N/A I-FOOD I-FOOD
peppers N/A I-FOOD I-FOOD
that N/A O O
the N/A O O
kitchen N/A O O
dried N/A O O
and N/A O O
fried, N/A O O
an N/A O O
ingredient N/A O O
the N/A O O
Italians N/A O O
call N/A O O
peperoni N/A B-FOOD B-FOOD
cruschi; N/A I-FOOD I-FOOD
and N/A O O
partly N/A O O
because N/A O O
their N/A O O
broth N/A B-FOOD O
tasted N/A O O
so N/A O O
good N/A O O
when N/A O O
given N/A O O
a N/A O O
chance N/A O O
to N/A O O
soak N/A O O
into N/A O O
the N/A O O
slice N/A O O
of N/A O O
thick-crusted N/A O O
sourdough N/A B-FOOD B-FOOD
bread N/A I-FOOD I-FOOD
that N/A O O
came N/A O O
on N/A O O
top. N/A O O
That N/A O O
bread N/A B-FOOD B-FOOD
is N/A O O
Mr. N/A O O
Easton's, N/A O O
too. N/A O O
It N/A O O
comes N/A O O
with N/A O O
a N/A O O
lot N/A O O
of N/A O O
things, N/A O O
and N/A O O
it N/A O O
is N/A O O
excellent. N/A O O
Bread N/A B-EST B-EST
and N/A I-EST I-EST
Salt N/A I-EST I-EST
is N/A O O
still N/A O O
settling N/A O O
into N/A O O
New N/A B-LOC B-LOC
Jersey. N/A I-LOC I-LOC
Some N/A O O
ingredients N/A O O
may N/A O O
be N/A O O
better N/A O O
when N/A O O
Mr. N/A O O
Easton N/A O O
has N/A O O
had N/A O O
time N/A O O
to N/A O O
infiltrate N/A O O
the N/A O O
local N/A O O
farm N/A O O
scene. N/A O O
In N/A O O
August, N/A O O
when N/A O O
the N/A O O
state N/A O O
was N/A O O
rolling N/A O O
in N/A O O
juicy N/A O O
peaches, N/A B-FOOD B-FOOD
he N/A O O
was N/A O O
serving N/A O O
crunchy N/A O O
unripe N/A O O
ones N/A O O
in N/A O O
red N/A B-FOOD B-FOOD
wine N/A I-FOOD I-FOOD
for N/A O O
dessert. N/A O O
There N/A O O
was N/A O O
also N/A O O
a N/A O O
very N/A O O
strange N/A O O
cantaloupe N/A B-DISH B-DISH
pudding. N/A I-DISH I-DISH
By N/A O O
September N/A O O
things N/A O O
were N/A O O
looking N/A O O
up; N/A O O
one N/A O O
day N/A O O
there N/A O O
was N/A O O
a N/A O O
scoop N/A O O
of N/A O O
Tristar N/A B-DISH B-DISH
strawberry N/A I-DISH I-DISH
sorbet N/A I-DISH I-DISH
served N/A O O
with N/A O O
anise-seed-flecked N/A B-FOOD B-DISH
polenta N/A I-FOOD I-DISH
gelato, N/A I-FOOD I-DISH
both N/A O O
made N/A O O
by N/A O O
Superiority N/A B-EST B-EST
Burger. N/A I-EST I-EST
(Mr. N/A O O
Easton N/A O O
is N/A O O
friendly N/A O O
with N/A O O
that N/A O O
restaurant's N/A O O
owner, N/A O O
Brooks N/A O O
Headley N/A O O
, N/A O O
and N/A O O
helped N/A O O
devise N/A O O
the N/A O O
recipe N/A O O
for N/A O O
the N/A O O
focaccia N/A B-FOOD B-FOOD
Superiority N/A B-EST B-EST
Burger N/A I-EST I-EST
serves N/A O O
on N/A O O
Fridays.) N/A O O
Although N/A O O
Mr. N/A O O
Easton N/A O O
has N/A O O
a N/A O O
handful N/A O O
of N/A O O
employees, N/A O O
Bread N/A B-EST B-EST
and N/A I-EST I-EST
Salt N/A I-EST I-EST
has N/A O O
some N/A O O
of N/A O O
the N/A O O
blind N/A O O
spots N/A O O
of N/A O O
a N/A O O
one-person N/A O O
operation. N/A O O
It N/A O O
is N/A O O
not N/A O O
the N/A O O
easiest N/A O O
restaurant N/A O O
to N/A O O
communicate N/A O O
with, N/A O O
having N/A O O
an N/A O O
Instagram N/A O O
account N/A O O
but N/A O O
no N/A O O
website N/A O O
or N/A O O
phone. N/A O O
On N/A O O
a N/A O O
recent N/A O O
Sunday, N/A O O
when N/A O O
the N/A O O
restaurant N/A O O
was N/A O O
