-DOCSTART- -X- -X- O
may O O N/A
be O O N/A
a O O N/A
"cauliflower B-DISH B-DISH N/A
mille-feuille," I-DISH I-DISH N/A
the O O N/A
raw O O N/A
vegetable B-FOOD B-FOOD N/A
shaved O O N/A
into O O N/A
white O O N/A
sheets O O N/A
that O O N/A
are O O N/A
softened O O N/A
by O O N/A
chilled O B-FOOD N/A
mezcal B-FOOD I-FOOD N/A
cream I-FOOD I-FOOD N/A
and O O N/A
then O O N/A
topped O O N/A
with O O N/A
sturgeon B-FOOD B-FOOD N/A
caviar. I-FOOD I-FOOD N/A
It's O O N/A
enticingly O O N/A
off-kilter, O O N/A
and O O N/A
another O O N/A
frequent O O N/A
amuse O O N/A
manages O O N/A
to O O N/A
outdo O O N/A
it: O O N/A
a O O N/A
spoonful O O N/A
or O O N/A
so O O N/A
of O O N/A
white-asparagus B-DISH B-FOOD N/A
foam I-DISH I-FOOD N/A
above I-DISH O N/A
a I-DISH O N/A
warm I-DISH O N/A
custard I-DISH B-FOOD N/A
of I-DISH I-FOOD N/A
sunflower-seed I-DISH I-FOOD N/A
butter, I-DISH I-FOOD N/A
dense O O N/A
and O O N/A
nutty O O N/A
and O O N/A
sweet O O N/A
with O O N/A
a O O N/A
few O O N/A
drops O O N/A
of O O N/A
honey. B-FOOD B-FOOD N/A
This O O N/A
is O O N/A
luxury O O N/A
dining O O N/A
in O O N/A
its O O N/A
way, O O N/A
which O O N/A
is O O N/A
not O O N/A
the O O N/A
predictable O O N/A
way. O O N/A
The O O N/A
menu O O N/A
proposes O O N/A
three O O N/A
courses O O N/A
for O O N/A
$98, O O N/A
but O O N/A
a O O N/A
server O O N/A
informed O O N/A
me O O N/A
that O O N/A
"we O O N/A
also O O N/A
have O O N/A
à O O N/A
la O O N/A
carte, O O N/A
if O O N/A
that's O O N/A
more O O N/A
your O O N/A
rhythm O O N/A
for O O N/A
the O O N/A
evening." O O N/A
Frequently O O N/A
the O O N/A
surprises O O N/A
come O O N/A
in O O N/A
the O O N/A
form O O N/A
of O O N/A
an O O N/A
unexpected O O N/A
tweak O O N/A
dealt O O N/A
to O O N/A
a O O N/A
vegetable. B-FOOD B-FOOD N/A
Slowly O O N/A
cooked O O N/A
in O O N/A
beet B-FOOD B-FOOD N/A
juice, I-FOOD I-FOOD N/A
a O O N/A
whole O O N/A
beet B-FOOD B-FOOD N/A
takes O O N/A
on O O N/A
the O O N/A
glistening O O N/A
ruby O O N/A
intensity O O N/A
of O O N/A
raw B-FOOD B-FOOD N/A
bluefin I-FOOD I-FOOD N/A
tuna. I-FOOD I-FOOD N/A
There O O N/A
is O O N/A
an O O N/A
appetizer O O N/A
of O O N/A
actual O O N/A
bluefin B-FOOD B-FOOD N/A
as O O N/A
well, O O N/A
and O O N/A
it O O N/A
has O O N/A
the O O N/A
precise, O O N/A
Japanese-informed O O N/A
minimalism O O N/A
of O O N/A
a O O N/A
dish O O N/A
you'd O O N/A
get O O N/A
at O O N/A
Jean-Georges, B-EST B-EST N/A
with O O N/A
tiny O O N/A
spring B-FOOD B-FOOD N/A
peas I-FOOD I-FOOD N/A
and O O N/A
young B-FOOD O N/A
turnip I-FOOD B-FOOD N/A
greens I-FOOD I-FOOD N/A
and O O N/A
an O O N/A
electrifying O O N/A
white O O N/A
cloud O O N/A
of O O N/A
grated O B-FOOD N/A
horseradish. B-FOOD I-FOOD N/A
In O O N/A
a O O N/A
dish O O N/A
of O O N/A
fava B-DISH B-DISH N/A
agnolotti, I-DISH I-DISH N/A
the O O N/A
X O O N/A
factor O O N/A
is O O N/A
the O O N/A
bright, O O N/A
almost O O N/A
effervescent O O N/A
sparkle O O N/A
of O O N/A
vinegar-marinated O O N/A
tomatoes O O N/A
and O O N/A
their O O N/A
juices O O N/A
stirred O O N/A
into O O N/A
a O O N/A
Parmesan-rind O O N/A
broth. O O N/A
There O O N/A
is O O N/A
one O O N/A
mystifying O O N/A
appetizer O O N/A
in O O N/A
which O O N/A
the O O N/A
dueling O O N/A
tidal O O N/A
flavors O O N/A
of O O N/A
sea O O N/A
urchin O O N/A
and O O N/A
squid-ink O O N/A
risotto O O N/A
are O O N/A
allowed O O N/A
to O O N/A
cancel O O N/A
each O O N/A
other O O N/A
out. O O N/A
For O O N/A
the O O N/A
most O O N/A
part, O O N/A
though, O O N/A
the O O N/A
plates O O N/A
don't O O N/A
overreach, O O N/A
for O O N/A
all O O N/A
the O O N/A
inventiveness O O N/A
on O O N/A
display. O O N/A
Asparagus O O N/A
dipped O O N/A
in O O N/A
aioli O O N/A
is O O N/A
a O O N/A
good O O N/A
idea, O O N/A
of O O N/A
course, O O N/A
but O O N/A
what O O N/A
if O O N/A
the O O N/A
asparagus O O N/A
has O O N/A
been O O N/A
steamed O O N/A
inside O O N/A
a O O N/A
wrapper O O N/A
of O O N/A
thinly O O N/A
shaved O O N/A
cedar O O N/A
until O O N/A
it O O N/A
is O O N/A
nearly O O N/A
as O O N/A
smoky O O N/A
as O O N/A
country O O N/A
bacon? O O N/A
And O O N/A
what O O N/A
if O O N/A
the O O N/A
aioli O O N/A
is O O N/A
enhanced O O N/A
by O O N/A
truffles? O O N/A
It O O N/A
may O O N/A
sound O O N/A
overworked, O O N/A
but O O N/A
it O O N/A
is O O N/A
such O O N/A
a O O N/A
thrill O O N/A
that O O N/A
one O O N/A
of O O N/A
my O O N/A
guests O O N/A
asked O O N/A
for O O N/A
another O O N/A
plate O O N/A
before O O N/A
we O O N/A
could O O N/A
move O O N/A
on O O N/A
to O O N/A
the O O N/A
main O O N/A
courses, O O N/A
throwing O O N/A
the O O N/A
rhythm O O N/A
for O O N/A
the O O N/A
evening O O N/A
right O O N/A
out O O N/A
the O O N/A
window. O O N/A
The O O N/A
night O O N/A
will O O N/A
pause O O N/A
again O O N/A
if O O N/A
one O O N/A
of O O N/A
the O O N/A
main O O N/A
courses O O N/A
is O O N/A
the O O N/A
sweet O O N/A
potato, O O N/A
as O O N/A
everyone O O N/A
tries O O N/A
to O O N/A
figure O O N/A
out O O N/A
where O O N/A
it O O N/A
got O O N/A
its O O N/A
creaminess O O N/A
and O O N/A
savory O O N/A
depth. O O N/A
Even O O N/A
once O O N/A
you O O N/A
know O O N/A
it's O O N/A
been O O N/A
sealed O O N/A
up O O N/A
and O O N/A
baked O O N/A
inside O O N/A
a O O N/A
little O O N/A
coffin O O N/A
of O O N/A
sourdough O O N/A
that O O N/A
is O O N/A
streaked O O N/A
with O O N/A
green O O N/A
threads O O N/A
of O O N/A
wakame O O N/A
seaweed, O O N/A
you O O N/A
still O O N/A
can't O O N/A
quite O O N/A
believe O O N/A
that O O N/A
all O O N/A
this O O N/A
flavor O O N/A
has O O N/A
been O O N/A
achieved O O N/A
with O O N/A
an O O N/A
ordinary O O N/A
sweet O O N/A
potato. O O N/A
Some O O N/A
of O O N/A
the O O N/A
large O O N/A
pieces O O N/A
of O O N/A
fish O O N/A
and O O N/A
meat O O N/A
are O O N/A
showstoppers O O N/A
on O O N/A
their O O N/A
own, O O N/A
like O O N/A
the O O N/A
lobster O O N/A
that O O N/A
rests O O N/A
for O O N/A
four O O N/A
days O O N/A
in O O N/A
aged-beef O O N/A
fat O O N/A
before O O N/A
being O O N/A
broiled O O N/A
and O O N/A
set O O N/A
over O O N/A
some O O N/A
jammy O O N/A
ratatouille. O O N/A
When O O N/A
they O O N/A
are O O N/A
not, O O N/A
something O O N/A
else O O N/A
on O O N/A
the O O N/A
plate O O N/A
usually O O N/A
is. O O N/A
The O O N/A
long O O N/A
slab O O N/A
of O O N/A
roasted O O N/A
duck O O N/A
breast O O N/A
dredged O O N/A
in O O N/A
powdered O O N/A
herbes O O N/A
de O O N/A
Provence O O N/A
would O O N/A
keep O O N/A
my O O N/A
attention O O N/A
even O O N/A
without O O N/A
its O O N/A
sidekick, O O N/A
a O O N/A
curiously O O N/A
likable O O N/A
risotto O O N/A
made O O N/A
from O O N/A
pine O O N/A
nuts. O O N/A
In O O N/A
the O O N/A
case O O N/A
of O O N/A
lamb, O O N/A
the O O N/A
firecracker O O N/A
is O O N/A
a O O N/A
cocotte O O N/A
of O O N/A
fresh, O O N/A
creamy O O N/A
cranberry O O N/A
beans. O O N/A
Mr. O O N/A
Rouxel, O O N/A
recently O O N/A
of O O N/A
Upland O O N/A
and O O N/A
the O O N/A
Clocktower, O O N/A
brings O O N/A
a O O N/A
lighter-than-air O O N/A
quality O O N/A
to O O N/A
the O O N/A
desserts. O O N/A
Hovering O O N/A
over O O N/A
a O O N/A
crunchy O O N/A
buckwheat O O N/A
pastry O O N/A
crust O O N/A
is O O N/A
a O O N/A
wavy O O N/A
sea O O N/A
of O O N/A
pastry O O N/A
cream O O N/A
infused O O N/A
with O O N/A
parsnips. O O N/A
It's O O N/A
earthy O O N/A
and O O N/A
ethereal O O N/A
at O O N/A
the O O N/A
same O O N/A
time. O O N/A
He O O N/A
even O O N/A
knows O O N/A
what O O N/A
to O O N/A
do O O N/A
with O O N/A
white O O N/A
chocolate, O O N/A
aerating O O N/A
it O O N/A
into O O N/A
a O O N/A
mousse O O N/A
to O O N/A
frost O O N/A
an O O N/A
English-pea O O N/A
sponge O O N/A
cake, O O N/A
and O O N/A
giving O O N/A
it O O N/A
a O O N/A
piercing O O N/A
sour-cherry O O N/A
sorbet O O N/A
as O O N/A
a O O N/A
foil. O O N/A
All O O N/A
seven O O N/A
captains O O N/A
working O O N/A
at O O N/A
701West O O N/A
are O O N/A
sommeliers, O O N/A
listed O O N/A
by O O N/A
name O O N/A
on O O N/A
the O O N/A
menu; O O N/A
they O O N/A
are O O N/A
assisted O O N/A
by O O N/A
back O O N/A
servers O O N/A
who O O N/A
are O O N/A
sommeliers O O N/A
in O O N/A
training. O O N/A
This O O N/A
is O O N/A
one O O N/A
of O O N/A
those O O N/A
innovations O O N/A
in O O N/A
service O O N/A
that O O N/A
seems O O N/A
obvious O O N/A
now O O N/A
that O O N/A
somebody's O O N/A
actually O O N/A
doing O O N/A
it. O O N/A
The O O N/A
meal O O N/A
can O O N/A
become O O N/A
an O O N/A
evening-long O O N/A
conversation O O N/A
about O O N/A
wine; O O N/A
the O O N/A
sommeliers O O N/A
even O O N/A
invite O O N/A
you O O N/A
to O O N/A
play O O N/A
the O O N/A
wine-insiders' O O N/A
game O O N/A
of O O N/A
guessing O O N/A
the O O N/A
identity O O N/A
of O O N/A
a O O N/A
mystery O O N/A
pour O O N/A
in O O N/A
a O O N/A
black O O N/A
glass. O O N/A
It O O N/A
is O O N/A
slightly O O N/A
incredible O O N/A
that O O N/A
a O O N/A
restaurant O O N/A
that O O N/A
tries O O N/A
so O O N/A
hard O O N/A
to O O N/A
give O O N/A
wine O O N/A
equal O O N/A
status O O N/A
with O O N/A
the O O N/A
cooking O O N/A
does O O N/A
not O O N/A
have O O N/A
more O O N/A
bottles O O N/A
for O O N/A
under O O N/A
$80. O O N/A
That O O N/A
said, O O N/A
the O O N/A
ones O O N/A
it O O N/A
does O O N/A
have O O N/A
tend O O N/A
to O O N/A
be O O N/A
very O O N/A
good O O N/A
and O O N/A
fairly O O N/A
priced. O O N/A
Besides O O N/A
701West, O O N/A
Mr. O O N/A
Fraser O O N/A
is O O N/A
in O O N/A
charge O O N/A
of O O N/A
the O O N/A
deep-dish O O N/A
focaccia, O O N/A
carrot O O N/A
Bolognese O O N/A
and O O N/A
"billboard O O N/A
burger" O O N/A
at O O N/A
the O O N/A
Terrace O O N/A
and O O N/A
Outdoor O O N/A
Gardens, O O N/A
which O O N/A
is O O N/A
open O O N/A
all O O N/A
day O O N/A
on O O N/A
the O O N/A
ninth O O N/A
floor. O O N/A
He O O N/A
also O O N/A
oversees O O N/A
the O O N/A
dinner-theater O O N/A
menus O O N/A
at O O N/A
the O O N/A
Paradise O O N/A
Club O O N/A
on O O N/A
the O O N/A
seventh O O N/A
floor, O O N/A
which O O N/A
is O O N/A
currently O O N/A
staging O O N/A
"The O O N/A
Devouring," O O N/A
a O O N/A
neo-Burlesque O O N/A
extravaganza O O N/A
(juggling, O O N/A
sword O O N/A
swallowing, O O N/A
aerial O O N/A
acrobatics) O O N/A
purportedly O O N/A
inspired O O N/A
by O O N/A
William O O N/A
Blake. O O N/A
This O O N/A
was O O N/A
no O O N/A
doubt O O N/A
the O O N/A
destination O O N/A
of O O N/A
the O O N/A
stilt O O N/A
walker O O N/A
I O O N/A
nearly O O N/A
ran O O N/A
into O O N/A
in O O N/A
the O O N/A
lobby O O N/A
one O O N/A
night. O O N/A
Dressed O O N/A
in O O N/A
scarlet O O N/A
from O O N/A
head O O N/A
to O O N/A
heel, O O N/A
she O O N/A
got O O N/A
along O O N/A
faster O O N/A
on O O N/A
her O O N/A
stilts O O N/A
than O O N/A
I O O N/A
do O O N/A
on O O N/A
my O O N/A
own O O N/A
legs. O O N/A
She O O N/A
was O O N/A
the O O N/A
first O O N/A
thing O O N/A
I've O O N/A
seen O O N/A
in O O N/A
years O O N/A
that O O N/A
gave O O N/A
me O O N/A
hope O O N/A
for O O N/A
the O O N/A
future O O N/A
of O O N/A
Times O O N/A
Square. O O N/A
Follow O O N/A
NYT O O N/A
Food O O N/A
on O O N/A
Twitter O O N/A
and O O N/A
NYT O O N/A
Cooking O O N/A
on O O N/A
Instagram O O N/A
, O O N/A
Facebook O O N/A
, O O N/A
YouTube O O N/A
and O O N/A
Pinterest O O N/A
. O O N/A
Get O O N/A
regular O O N/A
updates O O N/A
from O O N/A
NYT O O N/A
Cooking, O O N/A
with O O N/A
recipe O O N/A
suggestions, O O N/A
cooking O O N/A
tips O O N/A
and O O N/A
shopping O O N/A
advice O O N/A
. O O N/A


-DOCSTART- -X- -X- O

The O O N/A
high O O N/A
cost O O N/A
of O O N/A
doing O O N/A
business O O N/A
in O O N/A
New B-LOC B-LOC N/A
York I-LOC I-LOC N/A
takes O O N/A
a O O N/A
toll O O N/A
on O O N/A
many O O N/A
restaurants O O N/A
in O O N/A
the O O N/A
long O O N/A
run, O O N/A
but O O N/A
it O O N/A
can O O N/A
also O O N/A
lead O O N/A
to O O N/A
compromises O O N/A
whose O O N/A
shortcomings O O N/A
become O O N/A
part O O N/A
of O O N/A
the O O N/A
fun O O N/A
-- O O N/A
for O O N/A
diners, O B-TYPE N/A
at O O N/A
least. O O N/A
If O O N/A
Darryl O O N/A
and O O N/A
Melissa O O N/A
Burnette O O N/A
had O O N/A
been O O N/A
able O O N/A
to O O N/A
afford O O N/A
to O O N/A
rent O O N/A
a O O N/A
space O O N/A
bigger O O N/A
than O O N/A
275 O O N/A
square O O N/A
feet O O N/A
for O O N/A
their O O N/A
restaurant, O O N/A
Belle B-EST B-EST N/A
Harlem I-EST I-EST N/A
, O O N/A
Mr. O O N/A
Burnette O O N/A
might O O N/A
do O O N/A
the O O N/A
cooking O O N/A
behind O O N/A
a O O N/A
wall O O N/A
instead O O N/A
of O O N/A
behind O O N/A
a O O N/A
counter. O O N/A
Ms. O O N/A
Burnette, O O N/A
his O O N/A
wife O O N/A
and O O N/A
business O O N/A
partner, O O N/A
might O O N/A
spend O O N/A
all O O N/A
night O O N/A
going O O N/A
in O O N/A
and O O N/A
out O O N/A
a O O N/A
swinging O O N/A
kitchen O O N/A
door O O N/A
instead O O N/A
of O O N/A
paying O O N/A
attention O O N/A
to O O N/A
the O O N/A
customers O O N/A
sitting O O N/A
at O O N/A
the O O N/A
12 O O N/A
seats O O N/A
in O O N/A
the O O N/A
restaurant's O O N/A
single O O N/A
room. O O N/A
At O O N/A
this O O N/A
point, O O N/A
after O O N/A
three O O N/A
years O O N/A
in O O N/A
business, O O N/A
Belle B-EST B-EST N/A
Harlem I-EST I-EST N/A
might O O N/A
be O O N/A
run O O N/A
by O O N/A
employees, O O N/A
and O O N/A
the O O N/A
Burnettes O O N/A
might O O N/A
come O O N/A
in O O N/A
a O O N/A
few O O N/A
times O O N/A
a O O N/A
week O O N/A
to O O N/A
keep O O N/A
an O O N/A
eye O O N/A
on O O N/A
things. O O N/A
Instead O O N/A
they O O N/A
have O O N/A
a O O N/A
paid O O N/A
staff O O N/A
of O O N/A
one. O O N/A
His O O N/A
name O O N/A
is O O N/A
Alex O O N/A
Geudelekian. O O N/A
He O O N/A
was O O N/A
eating O O N/A
dinner O O N/A
there O O N/A
one O O N/A
night, O O N/A
noticed O O N/A
that O O N/A
the O O N/A
weeds O O N/A
were O O N/A
growing O O N/A
up O O N/A
around O O N/A
Mr. O O N/A
Burnette's O O N/A
ankles, O O N/A
asked O O N/A
if O O N/A
he O O N/A
needed O O N/A
help, O O N/A
and O O N/A
has O O N/A
been O O N/A
the O O N/A
sous-chef O O N/A
ever O O N/A
since. O O N/A
The O O N/A
smell O O N/A
of O O N/A
foie B-DISH B-FOOD N/A
gras I-DISH I-FOOD N/A
gravy I-DISH I-FOOD N/A
with I-DISH O N/A
duck I-DISH B-FOOD N/A
breast I-DISH I-FOOD N/A
being O O N/A
seared O O N/A
on O O N/A
one O O N/A
of O O N/A
the O O N/A
three O O N/A
induction O O N/A
burners O O N/A
might O O N/A
not O O N/A
rush O O N/A
up O O N/A
to O O N/A
meet O O N/A
you O O N/A
when O O N/A
you O O N/A
step O O N/A
through O O N/A
the O O N/A
door, O O N/A
on O O N/A
the O O N/A
opposite O O N/A
side O O N/A
of O O N/A
Adam B-LOC B-LOC N/A
Clayton I-LOC I-LOC N/A
Powell I-LOC I-LOC N/A
Jr. I-LOC I-LOC N/A
Boulevard I-LOC I-LOC N/A
from O O N/A
Striver's B-LOC B-LOC N/A
Row. I-LOC I-LOC N/A
You O O N/A
might O O N/A
not O O N/A
hear O O N/A
the O O N/A
hiss O O N/A
of O O N/A
chicken B-FOOD B-FOOD N/A
being O O N/A
fried O O N/A
inside O O N/A
buttermilk B-FOOD B-FOOD N/A
batter I-FOOD I-FOOD N/A
before O O N/A
it O O N/A
is O O N/A
arranged O O N/A
between O O N/A
standing O O N/A
partitions O O N/A
of O O N/A
pizzelle B-FOOD B-FOOD N/A
and O O N/A
tied O O N/A
together O O N/A
by O O N/A
an O O N/A
amber O O N/A
river O O N/A
of O O N/A
truffled B-FOOD B-FOOD N/A
maple I-FOOD I-FOOD N/A
syrup I-FOOD I-FOOD N/A
warmed O O N/A
with O O N/A
jalapeños B-FOOD B-FOOD N/A
and O O N/A
bananas. B-FOOD B-FOOD N/A
If O O N/A
you O O N/A
didn't O O N/A
hear O O N/A
the O O N/A
low O O N/A
roar O O N/A
of O O N/A
a O O N/A
Searzall O O N/A
torch O O N/A
as O O N/A
it O O N/A
warms O O N/A
a O O N/A
plate O O N/A
and O O N/A
then O O N/A
melts O O N/A
and O O N/A
browns O O N/A
a O O N/A
patch O O N/A
of O O N/A
Cheddar, B-FOOD B-FOOD N/A
you O O N/A
might O O N/A
not O O N/A
know O O N/A
that O O N/A
you're O O N/A
about O O N/A
to O O N/A
be O O N/A
served O O N/A
Mr. O O N/A
Burnette's O O N/A
cheese-steak B-DISH B-DISH N/A
crostini. I-DISH I-DISH N/A
(These O O N/A
are O O N/A
small O O N/A
toasts B-FOOD B-FOOD N/A
stacked O O N/A
with O O N/A
seared B-FOOD B-FOOD N/A
filet I-FOOD I-FOOD N/A
and O O N/A
melted B-FOOD B-FOOD N/A
cheese, I-FOOD I-FOOD N/A
and O O N/A
in O O N/A
between O O N/A
are O O N/A
onions B-FOOD B-FOOD N/A
that O O N/A
have O O N/A
been O O N/A
caramelized O O N/A
until O O N/A
they're O O N/A
sweet O O N/A
enough O O N/A
to O O N/A
be O O N/A
a O O N/A
dessert O O N/A
topping. O O N/A
The O O N/A
Cheddar B-FOOD B-FOOD N/A
would O O N/A
cause O O N/A
every O O N/A
Philadelphian O O N/A
who O O N/A
lives O O N/A
within O O N/A
10 O O N/A
blocks O O N/A
of O O N/A
East B-LOC B-LOC N/A
Passyunk I-LOC I-LOC N/A
Avenue I-LOC I-LOC N/A
to O O N/A
pick O O N/A
up O O N/A
the O O N/A
nearest O O N/A
blunt O O N/A
object, O O N/A
but O O N/A
it O O N/A
makes O O N/A
a O O N/A
certain O O N/A
amount O O N/A
of O O N/A
sense O O N/A
when O O N/A
you O O N/A
taste O O N/A
it.) O O N/A
Some O O N/A
of O O N/A
Belle B-EST B-EST N/A
Harlem's I-EST I-EST N/A
space O O N/A
limitations O O N/A
are, O O N/A
in O O N/A
fact, O O N/A
a O O N/A
little O O N/A
constricting. O O N/A
When O O N/A
the O O N/A
place O O N/A
is O O N/A
full, O O N/A
some O O N/A
customers O O N/A
have O O N/A
to O O N/A
ride O O N/A
sidesaddle, O O N/A
their O O N/A
knees O O N/A
angled O O N/A
away O O N/A
from O O N/A
the O O N/A
counter, O O N/A
because O O N/A
if O O N/A
they O O N/A
faced O O N/A
it O O N/A
head-on O O N/A
they'd O O N/A
cut O O N/A
off O O N/A
the O O N/A
narrow O O N/A
path O O N/A
to O O N/A
the O O N/A
restroom O O N/A
in O O N/A
the O O N/A
back. O O N/A
But O O N/A
275 O O N/A
square O O N/A
feet O O N/A
are O O N/A
what O O N/A
the O O N/A
Burnettes O O N/A
have O O N/A
to O O N/A
work O O N/A
with, O O N/A
and O O N/A
they O O N/A
have O O N/A
made O O N/A
this O O N/A
shallow O O N/A
sliver O O N/A
into O O N/A
something O O N/A
rare O O N/A
not O O N/A
just O O N/A
in O O N/A
Harlem B-LOC B-LOC N/A
but O O N/A
in O O N/A
all O O N/A
Manhattan. B-LOC B-LOC N/A
One O O N/A
of O O N/A
the O O N/A
peculiarities O O N/A
of O O N/A
dining O O N/A
in O O N/A
the O O N/A
city, O O N/A
circa O O N/A
2019, O O N/A
is O O N/A
that O O N/A
the O O N/A
more O O N/A
high-functioning O O N/A
a O O N/A
restaurant O O N/A
is, O O N/A
the O O N/A
less O O N/A
likely O O N/A
you O O N/A
are O O N/A
to O O N/A
encounter O O N/A
a O O N/A
proprietor. O O N/A
There O O N/A
are O O N/A
exceptions, O O N/A
of O O N/A
course, O O N/A
but O O N/A
often O O N/A
the O O N/A
most O O N/A
successful O O N/A
restaurateurs O O N/A
are O O N/A
very O O N/A
busy O O N/A
people, O O N/A
so O O N/A
they O O N/A
leave O O N/A
their O O N/A
dining O O N/A
rooms O O N/A
in O O N/A
the O O N/A
hands O O N/A
of O O N/A
professional O O N/A
managers. O O N/A
Proprietors O O N/A
aren't O O N/A
always O O N/A
as O O N/A
smooth O O N/A
as O O N/A
professionals, O O N/A
but O O N/A
they O O N/A
are O O N/A
as O O N/A
attuned O O N/A
to O O N/A
what O O N/A
goes O O N/A
on O O N/A
in O O N/A
their O O N/A
dining O O N/A
rooms O O N/A
as O O N/A
new O O N/A
parents O O N/A
are O O N/A
to O O N/A
the O O N/A
noises O O N/A
coming O O N/A
from O O N/A
a O O N/A
bassinet. O O N/A
I O O N/A
never O O N/A
quite O O N/A
felt O O N/A
as O O N/A
if O O N/A
I O O N/A
were O O N/A
attending O O N/A
a O O N/A
dinner O O N/A
party O O N/A
in O O N/A
the O O N/A
Burnettes' O O N/A
apartment, O O N/A
which O O N/A
is O O N/A
the O O N/A
feeling O O N/A
they O O N/A
say O O N/A
they're O O N/A
going O O N/A
for, O O N/A
but O O N/A
I O O N/A
always O O N/A
knew O O N/A
I O O N/A
was O O N/A
in O O N/A
a O O N/A
place O O N/A
that O O N/A
somebody O O N/A
cared O O N/A
about. O O N/A
Their O O N/A
original O O N/A
plan O O N/A
was O O N/A
to O O N/A
feed O O N/A
everyone O O N/A
the O O N/A
same O O N/A
meal O O N/A
-- O O N/A
a O O N/A
tasting O O N/A
menu. O O N/A
"We O O N/A
found O O N/A
out O O N/A
pretty O O N/A
quickly O O N/A
Harlem B-LOC O N/A
wasn't O O N/A
ready," O O N/A
Mr. O O N/A
Burnette O O N/A
said O O N/A
in O O N/A
an O O N/A
interview. O O N/A
How O O N/A
quickly? O O N/A
"We O O N/A
tried O O N/A
one O O N/A
night." O O N/A
Belle B-EST O N/A
Harlem I-EST O N/A
rolled O O N/A
out O O N/A
an O O N/A
à O O N/A
la O O N/A
carte O O N/A
menu O O N/A
the O O N/A
next O O N/A
day. O O N/A
It O O N/A
stuck. O O N/A
The O O N/A
first O O N/A
half O O N/A
is O O N/A
given O O N/A
to O O N/A
smaller O O N/A
plates, O O N/A
although O O N/A
one O O N/A
of O O N/A
the O O N/A
hallmarks O O N/A
of O O N/A
the O O N/A
restaurant O O N/A
is O O N/A
that O O N/A
the O O N/A
Burnettes O O N/A
don't O O N/A
serve O O N/A
anything O O N/A
truly O O N/A
small. O O N/A
They O O N/A
want O O N/A
you O O N/A
to O O N/A
eat. O O N/A
Two O O N/A
people O O N/A
could O O N/A
get O O N/A
away O O N/A
with O O N/A
ordering O O N/A
one O O N/A
main O O N/A
course O O N/A
and O O N/A
two O O N/A
appetizers, O O N/A
though O O N/A
I'd O O N/A
urge O O N/A
anyone O O N/A
going O O N/A
to O O N/A
Belle B-EST B-EST N/A
Harlem I-EST I-EST N/A
not O O N/A
to O O N/A
overlook O O N/A
dessert. O O N/A
These O O N/A
introductory O O N/A
dishes O O N/A
are O O N/A
where O O N/A
Mr. O O N/A
Burnette O O N/A
takes O O N/A
casual O B-CUISINE N/A
American B-CUISINE I-CUISINE N/A
vernacular O I-CUISINE N/A
food O O N/A
like O O N/A
chicken B-DISH B-DISH N/A
and I-DISH I-DISH N/A
waffles I-DISH I-DISH N/A
out O O N/A
for O O N/A
a O O N/A
stroll. O O N/A
His O O N/A
fried B-DISH B-FOOD N/A
chicken I-DISH I-FOOD N/A
has O O N/A
a O O N/A
convoluted, O O N/A
frilly O O N/A
crust, B-FOOD O N/A
with O O N/A
plenty O O N/A
of O O N/A
golden O O N/A
surface O O N/A
area O O N/A
for O O N/A
the O O N/A
jalapeño-banana B-FOOD B-FOOD N/A
syrup I-FOOD I-FOOD N/A
to O O N/A
get O O N/A
lost O O N/A
in. O O N/A
The O O N/A
pizzelles B-DISH B-FOOD N/A
are O O N/A
a O O N/A
new O O N/A
idea O O N/A
of O O N/A
his, O O N/A
replacing O O N/A
the O O N/A
regular O O N/A
waffles B-FOOD B-FOOD N/A
he O O N/A
used O O N/A
to O O N/A
make, O O N/A
and O O N/A
they O O N/A
work O O N/A
best O O N/A
when O O N/A
he O O N/A
cooks O O N/A
them O O N/A
to O O N/A
a O O N/A
dark O O N/A
crisp. O O N/A
This O O N/A
is O O N/A
also O O N/A
where O O N/A
you'll O O N/A
find O O N/A
the O O N/A
cheese-steak B-DISH B-DISH N/A
crostini, I-DISH I-DISH N/A
as O O N/A
well O O N/A
as O O N/A
spring B-DISH B-FOOD N/A
rolls I-DISH I-FOOD N/A
stuffed I-DISH O N/A
with I-DISH O N/A
macaroni I-DISH B-FOOD N/A
and I-DISH I-FOOD N/A
cheese I-DISH I-FOOD N/A
-- O O N/A
kid O O N/A
food O O N/A
in O O N/A
a O O N/A
fried B-FOOD O N/A
shell, I-FOOD O N/A
yes, O O N/A
but O O N/A
a O O N/A
bacon B-FOOD B-FOOD N/A
marmalade I-FOOD I-FOOD N/A
with O O N/A
fresh B-FOOD O N/A
dill I-FOOD B-FOOD N/A
makes O O N/A
it O O N/A
unexpectedly O O N/A
complex, O O N/A
a O O N/A
chef's O O N/A
dish. O O N/A
The O O N/A
bottom O O N/A
of O O N/A
the O O N/A
menu O O N/A
is O O N/A
more O O N/A
substantial: O O N/A
The O O N/A
pan-seared, B-DISH B-DISH N/A
smoked I-DISH I-DISH N/A
pork I-DISH I-DISH N/A
tenderloin, I-DISH I-DISH N/A
for O O N/A
instance, O O N/A
is O O N/A
bigger O O N/A
than O O N/A
what O O N/A
usually O O N/A
crosses O O N/A
a O O N/A
12-seat O O N/A
tasting O O N/A
counter. O O N/A
This O O N/A
month, O O N/A
Mr. O O N/A
Burnette O O N/A
is O O N/A
laying O O N/A
the O O N/A
